variant,fold,seed,epoch,series_key,y,p
search_37,3,44,1,2026|Rounds 1-2|2026-04-22|KT Rolster|Kiwoom DRX,1,0.4923971891403198
search_37,3,44,1,2026|Rounds 1-2|2026-04-22|Hanwha Life Esports|Nongshim RedForce,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-04-23|Dplus Kia|HANJIN BRION,1,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-23|DN SOOPers|Gen.G,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-24|BNK FEARX|KT Rolster,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-24|Hanwha Life Esports|Kiwoom DRX,1,0.4923971891403198
search_37,3,44,1,2026|Rounds 1-2|2026-04-25|HANJIN BRION|T1,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-25|DN SOOPers|Dplus Kia,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-04-26|BNK FEARX|T1,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-26|Gen.G|Nongshim RedForce,1,0.4923971891403198
search_37,3,44,1,2026|Rounds 1-2|2026-04-29|Nongshim RedForce|T1,0,0.5185768604278564
search_37,3,44,1,2026|Rounds 1-2|2026-04-29|Hanwha Life Esports|KT Rolster,1,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-04-30|Gen.G|Kiwoom DRX,1,0.4923971891403198
search_37,3,44,1,2026|Rounds 1-2|2026-04-30|BNK FEARX|Dplus Kia,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-05-01|DN SOOPers|HANJIN BRION,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-01|Hanwha Life Esports|T1,1,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-05-02|Dplus Kia|Gen.G,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-02|Kiwoom DRX|Nongshim RedForce,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-03|HANJIN BRION|KT Rolster,1,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-05-03|BNK FEARX|DN SOOPers,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-06|Gen.G|Nongshim RedForce,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-05-06|DN SOOPers|Hanwha Life Esports,0,0.5076028108596802
search_37,3,44,1,2026|Rounds 1-2|2026-05-07|Dplus Kia|KT Rolster,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-05-07|BNK FEARX|HANJIN BRION,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-08|DN SOOPers|T1,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-05-08|Gen.G|Kiwoom DRX,1,0.4923971891403198
search_37,3,44,1,2026|Rounds 1-2|2026-05-09|BNK FEARX|KT Rolster,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-05-09|HANJIN BRION|Nongshim RedForce,1,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-10|Dplus Kia|T1,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-10|Hanwha Life Esports|Kiwoom DRX,1,0.49904078245162964
search_37,3,44,1,2026|Rounds 1-2|2026-05-13|Nongshim RedForce|T1,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-05-13|DN SOOPers|Dplus Kia,0,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-05-14|BNK FEARX|Gen.G,0,0.5185768604278564
search_37,3,44,1,2026|Rounds 1-2|2026-05-14|KT Rolster|Kiwoom DRX,1,0.5009592771530151
search_37,3,44,1,2026|Rounds 1-2|2026-05-15|Dplus Kia|Hanwha Life Esports,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-15|DN SOOPers|HANJIN BRION,0,0.5
search_37,3,44,1,2026|Rounds 1-2|2026-05-16|Gen.G|T1,0,0.4923971891403198
search_37,4,42,347,2026|Rounds 1-2|2026-05-16|BNK FEARX|Nongshim RedForce,1,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-05-17|Hanwha Life Esports|KT Rolster,0,0.6232805252075195
search_37,4,42,347,2026|Rounds 1-2|2026-05-17|HANJIN BRION|Kiwoom DRX,0,0.6232805252075195
search_37,4,42,347,2026|Rounds 1-2|2026-05-20|Kiwoom DRX|T1,0,0.3767194449901581
search_37,4,42,347,2026|Rounds 1-2|2026-05-20|KT Rolster|Nongshim RedForce,1,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-05-21|BNK FEARX|Hanwha Life Esports,0,0.3767194449901581
search_37,4,42,347,2026|Rounds 1-2|2026-05-21|Dplus Kia|HANJIN BRION,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 1-2|2026-05-22|DN SOOPers|Kiwoom DRX,0,0.3767194449901581
search_37,4,42,347,2026|Rounds 1-2|2026-05-22|Gen.G|KT Rolster,1,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-05-23|BNK FEARX|Dplus Kia,0,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-05-23|Hanwha Life Esports|Nongshim RedForce,1,0.28156447410583496
search_37,4,42,347,2026|Rounds 1-2|2026-05-24|DN SOOPers|Gen.G,0,0.28156447410583496
search_37,4,42,347,2026|Rounds 1-2|2026-05-24|HANJIN BRION|T1,0,0.28156447410583496
search_37,4,42,347,2026|Rounds 1-2|2026-05-27|Gen.G|Hanwha Life Esports,1,0.6232805252075195
search_37,4,42,347,2026|Rounds 1-2|2026-05-27|BNK FEARX|Kiwoom DRX,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 1-2|2026-05-28|DN SOOPers|Nongshim RedForce,0,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-05-28|KT Rolster|T1,0,0.28156447410583496
search_37,4,42,347,2026|Rounds 1-2|2026-05-29|Dplus Kia|Kiwoom DRX,1,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-05-29|Gen.G|HANJIN BRION,1,0.7687990665435791
search_37,4,42,347,2026|Rounds 1-2|2026-05-30|DN SOOPers|KT Rolster,0,0.2312009036540985
search_37,4,42,347,2026|Rounds 1-2|2026-05-30|BNK FEARX|T1,0,0.3767194449901581
search_37,4,42,347,2026|Rounds 1-2|2026-05-31|HANJIN BRION|Hanwha Life Esports,0,0.2312009036540985
search_37,4,42,347,2026|Rounds 1-2|2026-05-31|Dplus Kia|Nongshim RedForce,1,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-06-06|Dplus Kia|HANJIN BRION,1,0.4656863510608673
search_37,4,42,347,2026|Rounds 1-2|2026-06-07|Dplus Kia|KT Rolster,0,0.5
search_37,4,42,347,2026|Rounds 1-2|2026-06-12|Hanwha Life Esports|T1,1,0.4656863510608673
search_37,4,42,347,2026|Rounds 1-2|2026-06-13|Gen.G|KT Rolster,1,0.4493884742259979
search_37,4,42,347,2026|Rounds 1-2|2026-06-14|Gen.G|T1,0,0.4656863510608673
search_37,4,42,347,2026|Rounds 3-4|2026-07-29|Kiwoom DRX|Nongshim RedForce,0,0.718435525894165
search_37,4,42,347,2026|Rounds 3-4|2026-07-29|KT Rolster|T1,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-07-30|BNK FEARX|DN SOOPers,1,0.718435525894165
search_37,4,42,347,2026|Rounds 3-4|2026-07-30|Dplus Kia|Hanwha Life Esports,1,0.6232805252075195
search_37,4,42,347,2026|Rounds 3-4|2026-07-31|Gen.G|T1,0,0.718435525894165
search_37,4,42,347,2026|Rounds 3-4|2026-07-31|HANJIN BRION|Kiwoom DRX,0,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-01|BNK FEARX|Nongshim RedForce,0,0.7687990665435791
search_37,4,42,347,2026|Rounds 3-4|2026-08-02|DN SOOPers|HANJIN BRION,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-02|Hanwha Life Esports|KT Rolster,0,0.6232805252075195
search_37,4,42,347,2026|Rounds 3-4|2026-08-05|HANJIN BRION|Nongshim RedForce,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-05|Gen.G|Hanwha Life Esports,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-06|DN SOOPers|Kiwoom DRX,0,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-06|Dplus Kia|T1,0,0.718435525894165
search_37,4,42,347,2026|Rounds 3-4|2026-08-07|Gen.G|KT Rolster,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-07|BNK FEARX|HANJIN BRION,0,0.7687990665435791
search_37,4,42,347,2026|Rounds 3-4|2026-08-08|Hanwha Life Esports|T1,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-08|DN SOOPers|Nongshim RedForce,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-09|Dplus Kia|KT Rolster,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-09|BNK FEARX|Kiwoom DRX,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-12|DN SOOPers|Nongshim RedForce,1,0.6232805252075195
search_37,4,42,347,2026|Rounds 3-4|2026-08-12|Dplus Kia|KT Rolster,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-13|BNK FEARX|Kiwoom DRX,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-13|Gen.G|Hanwha Life Esports,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-14|Dplus Kia|T1,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-14|HANJIN BRION|Nongshim RedForce,0,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-15|Hanwha Life Esports|KT Rolster,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-15|BNK FEARX|DN SOOPers,0,0.28156447410583496
search_37,4,42,347,2026|Rounds 3-4|2026-08-16|Gen.G|T1,1,0.6232805252075195
search_37,4,42,347,2026|Rounds 3-4|2026-08-16|HANJIN BRION|Kiwoom DRX,1,0.6232805252075195
search_37,4,42,347,2026|Rounds 3-4|2026-08-19|Gen.G|KT Rolster,1,0.3767194449901581
search_37,4,42,347,2026|Rounds 3-4|2026-08-19|DN SOOPers|HANJIN BRION,0,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-20|Dplus Kia|Hanwha Life Esports,0,0.28156447410583496
search_37,4,42,347,2026|Rounds 3-4|2026-08-20|Kiwoom DRX|Nongshim RedForce,0,0.28156447410583496
search_37,4,42,347,2026|Rounds 3-4|2026-08-21|BNK FEARX|HANJIN BRION,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-21|KT Rolster|T1,0,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-22|Dplus Kia|Gen.G,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-22|DN SOOPers|Kiwoom DRX,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-23|Hanwha Life Esports|T1,1,0.7687990665435791
search_37,4,42,347,2026|Rounds 3-4|2026-08-23|BNK FEARX|Nongshim RedForce,0,0.6232805252075195
search_37,4,42,347,2026|Rounds 3-4|2026-08-26|HANJIN BRION|KT Rolster,0,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-27|BNK FEARX|Nongshim RedForce,1,0.5506114959716797
search_37,4,42,347,2026|Rounds 3-4|2026-08-28|BNK FEARX|HANJIN BRION,1,0.5
search_37,4,42,347,2026|Rounds 3-4|2026-08-29|BNK FEARX|T1,0,0.4493884742259979
search_37,4,42,347,2026|Rounds 3-4|2026-08-30|Dplus Kia|KT Rolster,0,0.4656863510608673
search_37,4,42,347,2026|Rounds 3-4|2026-09-01|Gen.G|KT Rolster,1,0.4656863510608673
search_37,4,42,347,2026|Rounds 3-4|2026-09-02|Hanwha Life Esports|T1,1,0.4656863510608673
search_37,4,42,347,2026|Rounds 3-4|2026-09-03|BNK FEARX|Dplus Kia,0,0.5343136787414551
search_37,4,42,347,2026|Rounds 3-4|2026-09-04|Dplus Kia|KT Rolster,1,0.4656863510608673
search_37,4,42,347,2026|Rounds 3-4|2026-09-05|Gen.G|Hanwha Life Esports,1,0.5343136787414551
search_37,4,42,347,2026|Rounds 3-4|2026-09-06|Dplus Kia|T1,0,0.4656863510608673
search_37,4,42,347,2026|Rounds 3-4|2026-09-12|Hanwha Life Esports|T1,1,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-16|BNK FEARX|Nongshim RedForce,1,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-17|Hanwha Life Esports|KT Rolster,0,0.6131267547607422
search_37,4,43,324,2026|Rounds 1-2|2026-05-17|HANJIN BRION|Kiwoom DRX,0,0.6131267547607422
search_37,4,43,324,2026|Rounds 1-2|2026-05-20|Kiwoom DRX|T1,0,0.3868733048439026
search_37,4,43,324,2026|Rounds 1-2|2026-05-20|KT Rolster|Nongshim RedForce,1,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-21|BNK FEARX|Hanwha Life Esports,0,0.3868733048439026
search_37,4,43,324,2026|Rounds 1-2|2026-05-21|Dplus Kia|HANJIN BRION,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 1-2|2026-05-22|DN SOOPers|Kiwoom DRX,0,0.3868733048439026
search_37,4,43,324,2026|Rounds 1-2|2026-05-22|Gen.G|KT Rolster,1,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-23|BNK FEARX|Dplus Kia,0,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-23|Hanwha Life Esports|Nongshim RedForce,1,0.29861965775489807
search_37,4,43,324,2026|Rounds 1-2|2026-05-24|DN SOOPers|Gen.G,0,0.29861965775489807
search_37,4,43,324,2026|Rounds 1-2|2026-05-24|HANJIN BRION|T1,0,0.29861965775489807
search_37,4,43,324,2026|Rounds 1-2|2026-05-27|Gen.G|Hanwha Life Esports,1,0.6131267547607422
search_37,4,43,324,2026|Rounds 1-2|2026-05-27|BNK FEARX|Kiwoom DRX,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 1-2|2026-05-28|DN SOOPers|Nongshim RedForce,0,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-28|KT Rolster|T1,0,0.29861965775489807
search_37,4,43,324,2026|Rounds 1-2|2026-05-29|Dplus Kia|Kiwoom DRX,1,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-05-29|Gen.G|HANJIN BRION,1,0.764739990234375
search_37,4,43,324,2026|Rounds 1-2|2026-05-30|DN SOOPers|KT Rolster,0,0.2352600395679474
search_37,4,43,324,2026|Rounds 1-2|2026-05-30|BNK FEARX|T1,0,0.3868733048439026
search_37,4,43,324,2026|Rounds 1-2|2026-05-31|HANJIN BRION|Hanwha Life Esports,0,0.2352600395679474
search_37,4,43,324,2026|Rounds 1-2|2026-05-31|Dplus Kia|Nongshim RedForce,1,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-06-06|Dplus Kia|HANJIN BRION,1,0.5185495615005493
search_37,4,43,324,2026|Rounds 1-2|2026-06-07|Dplus Kia|KT Rolster,0,0.5
search_37,4,43,324,2026|Rounds 1-2|2026-06-12|Hanwha Life Esports|T1,1,0.5185495615005493
search_37,4,43,324,2026|Rounds 1-2|2026-06-13|Gen.G|KT Rolster,1,0.5665003061294556
search_37,4,43,324,2026|Rounds 1-2|2026-06-14|Gen.G|T1,0,0.5185495615005493
search_37,4,43,324,2026|Rounds 3-4|2026-07-29|Kiwoom DRX|Nongshim RedForce,0,0.7013803124427795
search_37,4,43,324,2026|Rounds 3-4|2026-07-29|KT Rolster|T1,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-07-30|BNK FEARX|DN SOOPers,1,0.7013803124427795
search_37,4,43,324,2026|Rounds 3-4|2026-07-30|Dplus Kia|Hanwha Life Esports,1,0.6131267547607422
search_37,4,43,324,2026|Rounds 3-4|2026-07-31|Gen.G|T1,0,0.7013803124427795
search_37,4,43,324,2026|Rounds 3-4|2026-07-31|HANJIN BRION|Kiwoom DRX,0,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-01|BNK FEARX|Nongshim RedForce,0,0.764739990234375
search_37,4,43,324,2026|Rounds 3-4|2026-08-02|DN SOOPers|HANJIN BRION,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-02|Hanwha Life Esports|KT Rolster,0,0.6131267547607422
search_37,4,43,324,2026|Rounds 3-4|2026-08-05|HANJIN BRION|Nongshim RedForce,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-05|Gen.G|Hanwha Life Esports,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-06|DN SOOPers|Kiwoom DRX,0,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-06|Dplus Kia|T1,0,0.7013803124427795
search_37,4,43,324,2026|Rounds 3-4|2026-08-07|Gen.G|KT Rolster,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-07|BNK FEARX|HANJIN BRION,0,0.764739990234375
search_37,4,43,324,2026|Rounds 3-4|2026-08-08|Hanwha Life Esports|T1,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-08|DN SOOPers|Nongshim RedForce,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-09|Dplus Kia|KT Rolster,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-09|BNK FEARX|Kiwoom DRX,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-12|DN SOOPers|Nongshim RedForce,1,0.6131267547607422
search_37,4,43,324,2026|Rounds 3-4|2026-08-12|Dplus Kia|KT Rolster,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-13|BNK FEARX|Kiwoom DRX,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-13|Gen.G|Hanwha Life Esports,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-14|Dplus Kia|T1,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-14|HANJIN BRION|Nongshim RedForce,0,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-15|Hanwha Life Esports|KT Rolster,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-15|BNK FEARX|DN SOOPers,0,0.29861965775489807
search_37,4,43,324,2026|Rounds 3-4|2026-08-16|Gen.G|T1,1,0.6131267547607422
search_37,4,43,324,2026|Rounds 3-4|2026-08-16|HANJIN BRION|Kiwoom DRX,1,0.6131267547607422
search_37,4,43,324,2026|Rounds 3-4|2026-08-19|Gen.G|KT Rolster,1,0.3868733048439026
search_37,4,43,324,2026|Rounds 3-4|2026-08-19|DN SOOPers|HANJIN BRION,0,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-20|Dplus Kia|Hanwha Life Esports,0,0.29861965775489807
search_37,4,43,324,2026|Rounds 3-4|2026-08-20|Kiwoom DRX|Nongshim RedForce,0,0.29861965775489807
search_37,4,43,324,2026|Rounds 3-4|2026-08-21|BNK FEARX|HANJIN BRION,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-21|KT Rolster|T1,0,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-22|Dplus Kia|Gen.G,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-22|DN SOOPers|Kiwoom DRX,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-23|Hanwha Life Esports|T1,1,0.764739990234375
search_37,4,43,324,2026|Rounds 3-4|2026-08-23|BNK FEARX|Nongshim RedForce,0,0.6131267547607422
search_37,4,43,324,2026|Rounds 3-4|2026-08-26|HANJIN BRION|KT Rolster,0,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-27|BNK FEARX|Nongshim RedForce,1,0.43349969387054443
search_37,4,43,324,2026|Rounds 3-4|2026-08-28|BNK FEARX|HANJIN BRION,1,0.5
search_37,4,43,324,2026|Rounds 3-4|2026-08-29|BNK FEARX|T1,0,0.5665003061294556
search_37,4,43,324,2026|Rounds 3-4|2026-08-30|Dplus Kia|KT Rolster,0,0.5185495615005493
search_37,4,43,324,2026|Rounds 3-4|2026-09-01|Gen.G|KT Rolster,1,0.5185495615005493
search_37,4,43,324,2026|Rounds 3-4|2026-09-02|Hanwha Life Esports|T1,1,0.5185495615005493
search_37,4,43,324,2026|Rounds 3-4|2026-09-03|BNK FEARX|Dplus Kia,0,0.48145046830177307
search_37,4,43,324,2026|Rounds 3-4|2026-09-04|Dplus Kia|KT Rolster,1,0.5185495615005493
search_37,4,43,324,2026|Rounds 3-4|2026-09-05|Gen.G|Hanwha Life Esports,1,0.48145046830177307
search_37,4,43,324,2026|Rounds 3-4|2026-09-06|Dplus Kia|T1,0,0.5185495615005493
search_37,4,43,324,2026|Rounds 3-4|2026-09-12|Hanwha Life Esports|T1,1,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-16|BNK FEARX|Nongshim RedForce,1,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-17|Hanwha Life Esports|KT Rolster,0,0.6044365167617798
search_37,4,44,352,2026|Rounds 1-2|2026-05-17|HANJIN BRION|Kiwoom DRX,0,0.6044365167617798
search_37,4,44,352,2026|Rounds 1-2|2026-05-20|Kiwoom DRX|T1,0,0.3955634832382202
search_37,4,44,352,2026|Rounds 1-2|2026-05-20|KT Rolster|Nongshim RedForce,1,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-21|BNK FEARX|Hanwha Life Esports,0,0.3955634832382202
search_37,4,44,352,2026|Rounds 1-2|2026-05-21|Dplus Kia|HANJIN BRION,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 1-2|2026-05-22|DN SOOPers|Kiwoom DRX,0,0.3955634832382202
search_37,4,44,352,2026|Rounds 1-2|2026-05-22|Gen.G|KT Rolster,1,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-23|BNK FEARX|Dplus Kia,0,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-23|Hanwha Life Esports|Nongshim RedForce,1,0.2868657112121582
search_37,4,44,352,2026|Rounds 1-2|2026-05-24|DN SOOPers|Gen.G,0,0.2868657112121582
search_37,4,44,352,2026|Rounds 1-2|2026-05-24|HANJIN BRION|T1,0,0.2868657112121582
search_37,4,44,352,2026|Rounds 1-2|2026-05-27|Gen.G|Hanwha Life Esports,1,0.6044365167617798
search_37,4,44,352,2026|Rounds 1-2|2026-05-27|BNK FEARX|Kiwoom DRX,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 1-2|2026-05-28|DN SOOPers|Nongshim RedForce,0,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-28|KT Rolster|T1,0,0.2868657112121582
search_37,4,44,352,2026|Rounds 1-2|2026-05-29|Dplus Kia|Kiwoom DRX,1,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-05-29|Gen.G|HANJIN BRION,1,0.7937548160552979
search_37,4,44,352,2026|Rounds 1-2|2026-05-30|DN SOOPers|KT Rolster,0,0.20624515414237976
search_37,4,44,352,2026|Rounds 1-2|2026-05-30|BNK FEARX|T1,0,0.3955634832382202
search_37,4,44,352,2026|Rounds 1-2|2026-05-31|HANJIN BRION|Hanwha Life Esports,0,0.20624515414237976
search_37,4,44,352,2026|Rounds 1-2|2026-05-31|Dplus Kia|Nongshim RedForce,1,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-06-06|Dplus Kia|HANJIN BRION,1,0.4719730615615845
search_37,4,44,352,2026|Rounds 1-2|2026-06-07|Dplus Kia|KT Rolster,0,0.5
search_37,4,44,352,2026|Rounds 1-2|2026-06-12|Hanwha Life Esports|T1,1,0.4719730615615845
search_37,4,44,352,2026|Rounds 1-2|2026-06-13|Gen.G|KT Rolster,1,0.46934807300567627
search_37,4,44,352,2026|Rounds 1-2|2026-06-14|Gen.G|T1,0,0.4719730615615845
search_37,4,44,352,2026|Rounds 3-4|2026-07-29|Kiwoom DRX|Nongshim RedForce,0,0.7131342887878418
search_37,4,44,352,2026|Rounds 3-4|2026-07-29|KT Rolster|T1,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-07-30|BNK FEARX|DN SOOPers,1,0.7131342887878418
search_37,4,44,352,2026|Rounds 3-4|2026-07-30|Dplus Kia|Hanwha Life Esports,1,0.6044365167617798
search_37,4,44,352,2026|Rounds 3-4|2026-07-31|Gen.G|T1,0,0.7131342887878418
search_37,4,44,352,2026|Rounds 3-4|2026-07-31|HANJIN BRION|Kiwoom DRX,0,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-01|BNK FEARX|Nongshim RedForce,0,0.7937548160552979
search_37,4,44,352,2026|Rounds 3-4|2026-08-02|DN SOOPers|HANJIN BRION,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-02|Hanwha Life Esports|KT Rolster,0,0.6044365167617798
search_37,4,44,352,2026|Rounds 3-4|2026-08-05|HANJIN BRION|Nongshim RedForce,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-05|Gen.G|Hanwha Life Esports,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-06|DN SOOPers|Kiwoom DRX,0,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-06|Dplus Kia|T1,0,0.7131342887878418
search_37,4,44,352,2026|Rounds 3-4|2026-08-07|Gen.G|KT Rolster,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-07|BNK FEARX|HANJIN BRION,0,0.7937548160552979
search_37,4,44,352,2026|Rounds 3-4|2026-08-08|Hanwha Life Esports|T1,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-08|DN SOOPers|Nongshim RedForce,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-09|Dplus Kia|KT Rolster,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-09|BNK FEARX|Kiwoom DRX,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-12|DN SOOPers|Nongshim RedForce,1,0.6044365167617798
search_37,4,44,352,2026|Rounds 3-4|2026-08-12|Dplus Kia|KT Rolster,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-13|BNK FEARX|Kiwoom DRX,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-13|Gen.G|Hanwha Life Esports,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-14|Dplus Kia|T1,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-14|HANJIN BRION|Nongshim RedForce,0,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-15|Hanwha Life Esports|KT Rolster,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-15|BNK FEARX|DN SOOPers,0,0.2868657112121582
search_37,4,44,352,2026|Rounds 3-4|2026-08-16|Gen.G|T1,1,0.6044365167617798
search_37,4,44,352,2026|Rounds 3-4|2026-08-16|HANJIN BRION|Kiwoom DRX,1,0.6044365167617798
search_37,4,44,352,2026|Rounds 3-4|2026-08-19|Gen.G|KT Rolster,1,0.3955634832382202
search_37,4,44,352,2026|Rounds 3-4|2026-08-19|DN SOOPers|HANJIN BRION,0,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-20|Dplus Kia|Hanwha Life Esports,0,0.2868657112121582
search_37,4,44,352,2026|Rounds 3-4|2026-08-20|Kiwoom DRX|Nongshim RedForce,0,0.2868657112121582
search_37,4,44,352,2026|Rounds 3-4|2026-08-21|BNK FEARX|HANJIN BRION,1,0.5
search_37,4,44,352,2026|Rounds 3-4|2026-08-21|KT Rolster|T1,0,0.5
