fold,variant,seed,series_key,date,y,p
1,candidate_54,43,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.49934789538383484
1,candidate_54,43,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.4840807318687439
1,candidate_54,43,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.5044519901275635
1,candidate_54,43,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.5053694844245911
1,candidate_54,44,2025|Rounds 1-2|2025-04-10|BNK FEARX|Kiwoom DRX,2025-04-10 08:06:04,1,0.4997972846031189
1,candidate_54,44,2025|Rounds 1-2|2025-04-10|KT Rolster|T1,2025-04-10 10:32:59,0,0.505548357963562
1,candidate_54,44,2025|Rounds 1-2|2025-04-11|DN SOOPers|HANJIN BRION,2025-04-11 08:06:10,0,0.5012975931167603
1,candidate_54,44,2025|Rounds 1-2|2025-04-11|Gen.G|Nongshim RedForce,2025-04-11 11:07:09,1,0.5012975931167603
1,candidate_54,44,2025|Rounds 1-2|2025-04-12|Hanwha Life Esports|T1,2025-04-12 06:07:11,1,0.5024935007095337
1,candidate_54,44,2025|Rounds 1-2|2025-04-12|BNK FEARX|KT Rolster,2025-04-12 08:29:02,0,0.4967353641986847
1,candidate_54,44,2025|Rounds 1-2|2025-04-13|Dplus Kia|Gen.G,2025-04-13 06:06:25,0,0.4991613030433655
1,candidate_54,44,2025|Rounds 1-2|2025-04-13|Kiwoom DRX|Nongshim RedForce,2025-04-13 09:09:40,0,0.5074148774147034
1,candidate_54,44,2025|Rounds 1-2|2025-04-16|Nongshim RedForce|T1,2025-04-16 08:05:15,0,0.49870240688323975
1,candidate_54,44,2025|Rounds 1-2|2025-04-16|BNK FEARX|Gen.G,2025-04-16 11:13:00,0,0.5008386969566345
1,candidate_54,44,2025|Rounds 1-2|2025-04-17|Hanwha Life Esports|Kiwoom DRX,2025-04-17 08:06:06,1,0.4879332482814789
1,candidate_54,44,2025|Rounds 1-2|2025-04-17|HANJIN BRION|KT Rolster,2025-04-17 10:11:54,1,0.495950847864151
1,candidate_54,44,2025|Rounds 1-2|2025-04-18|BNK FEARX|T1,2025-04-18 08:05:29,1,0.4997972846031189
1,candidate_54,44,2025|Rounds 1-2|2025-04-18|DN SOOPers|Dplus Kia,2025-04-18 11:20:55,0,0.5008386969566345
1,candidate_54,44,2025|Rounds 1-2|2025-04-19|Gen.G|HANJIN BRION,2025-04-19 06:05:24,1,0.5022815465927124
1,candidate_54,44,2025|Rounds 1-2|2025-04-19|Hanwha Life Esports|Nongshim RedForce,2025-04-19 08:15:16,1,0.489422082901001
1,candidate_54,44,2025|Rounds 1-2|2025-04-20|Dplus Kia|Kiwoom DRX,2025-04-20 06:08:09,1,0.4929678440093994
1,candidate_54,44,2025|Rounds 1-2|2025-04-20|DN SOOPers|KT Rolster,2025-04-20 09:24:18,0,0.4997972846031189
1,candidate_54,44,2025|Rounds 1-2|2025-04-23|KT Rolster|Kiwoom DRX,2025-04-23 08:05:24,1,0.4997972846031189
1,candidate_54,44,2025|Rounds 1-2|2025-04-23|BNK FEARX|Nongshim RedForce,2025-04-23 10:22:22,0,0.4984983205795288
1,candidate_54,44,2025|Rounds 1-2|2025-04-24|DN SOOPers|Gen.G,2025-04-24 08:06:14,0,0.5074790120124817
1,candidate_54,44,2025|Rounds 1-2|2025-04-24|HANJIN BRION|Hanwha Life Esports,2025-04-24 10:18:06,0,0.5155876874923706
1,candidate_54,44,2025|Rounds 1-2|2025-04-25|KT Rolster|Nongshim RedForce,2025-04-25 08:06:28,0,0.495950847864151
1,candidate_54,44,2025|Rounds 1-2|2025-04-25|Dplus Kia|T1,2025-04-25 10:18:33,0,0.4968684911727905
1,candidate_54,44,2025|Rounds 1-2|2025-04-26|BNK FEARX|DN SOOPers,2025-04-26 06:07:29,1,0.4944516718387604
1,candidate_54,44,2025|Rounds 1-2|2025-04-26|Gen.G|Kiwoom DRX,2025-04-26 09:17:00,1,0.489422082901001
1,candidate_54,44,2025|Rounds 1-2|2025-04-27|HANJIN BRION|T1,2025-04-27 06:05:50,1,0.5031315088272095
1,candidate_54,44,2025|Rounds 1-2|2025-04-27|Dplus Kia|Hanwha Life Esports,2025-04-27 09:10:52,0,0.5141946077346802
1,candidate_54,44,2025|Rounds 1-2|2025-04-30|Dplus Kia|Nongshim RedForce,2025-04-30 08:06:00,0,0.5070321559906006
1,candidate_54,44,2025|Rounds 1-2|2025-04-30|BNK FEARX|Hanwha Life Esports,2025-04-30 11:18:31,0,0.5032646656036377
1,candidate_54,44,2025|Rounds 1-2|2025-05-01|Gen.G|KT Rolster,2025-05-01 08:05:45,1,0.4991613030433655
1,candidate_54,44,2025|Rounds 1-2|2025-05-01|HANJIN BRION|Kiwoom DRX,2025-05-01 10:16:03,0,0.4997972846031189
1,candidate_54,44,2025|Rounds 1-2|2025-05-02|DN SOOPers|T1,2025-05-02 08:05:32,0,0.5002027153968811
1,candidate_54,44,2025|Rounds 1-2|2025-05-02|Hanwha Life Esports|Nongshim RedForce,2025-05-02 10:12:25,1,0.5031315088272095
1,candidate_54,44,2025|Rounds 1-2|2025-05-03|Dplus Kia|Gen.G,2025-05-03 06:07:27,0,0.5195127129554749
1,candidate_54,44,2025|Rounds 1-2|2025-05-03|BNK FEARX|Kiwoom DRX,2025-05-03 08:29:23,0,0.5008386969566345
1,candidate_54,44,2025|Rounds 1-2|2025-05-04|KT Rolster|T1,2025-05-04 06:06:00,0,0.5012975931167603
1,candidate_54,44,2025|Rounds 1-2|2025-05-04|DN SOOPers|HANJIN BRION,2025-05-04 08:20:59,0,0.5008386969566345
1,candidate_54,44,2025|Rounds 1-2|2025-05-07|BNK FEARX|HANJIN BRION,2025-05-07 08:03:23,1,0.5
1,candidate_54,44,2025|Rounds 1-2|2025-05-07|Dplus Kia|KT Rolster,2025-05-07 11:02:40,0,0.5022815465927124
1,candidate_54,44,2025|Rounds 1-2|2025-05-08|Kiwoom DRX|T1,2025-05-08 08:06:11,0,0.5078608989715576
1,candidate_54,44,2025|Rounds 1-2|2025-05-08|Gen.G|Nongshim RedForce,2025-05-08 10:16:11,1,0.4991613030433655
1,candidate_54,44,2025|Rounds 1-2|2025-05-09|DN SOOPers|KT Rolster,2025-05-09 08:06:29,0,0.5
1,candidate_54,44,2025|Rounds 1-2|2025-05-09|HANJIN BRION|Hanwha Life Esports,2025-05-09 10:06:12,0,0.5155876874923706
1,candidate_54,44,2025|Rounds 1-2|2025-05-10|Dplus Kia|T1,2025-05-10 06:05:23,0,0.519219160079956
1,candidate_54,44,2025|Rounds 1-2|2025-05-10|BNK FEARX|Gen.G,2025-05-10 08:12:35,0,0.5002027153968811
1,candidate_54,44,2025|Rounds 1-2|2025-05-11|DN SOOPers|Nongshim RedForce,2025-05-11 06:05:43,1,0.5
1,candidate_54,44,2025|Rounds 1-2|2025-05-11|Hanwha Life Esports|Kiwoom DRX,2025-05-11 09:23:56,1,0.49155882000923157
1,candidate_54,44,2025|Rounds 1-2|2025-05-14|BNK FEARX|Nongshim RedForce,2025-05-14 08:04:35,0,0.4967353641986847
1,candidate_54,44,2025|Rounds 1-2|2025-05-14|Dplus Kia|Kiwoom DRX,2025-05-14 10:57:54,1,0.5002027153968811
1,candidate_54,44,2025|Rounds 1-2|2025-05-15|Hanwha Life Esports|KT Rolster,2025-05-15 08:06:53,0,0.5
1,candidate_54,44,2025|Rounds 1-2|2025-05-15|HANJIN BRION|T1,2025-05-15 11:18:14,0,0.5161741971969604
1,candidate_54,44,2025|Rounds 1-2|2025-05-16|BNK FEARX|Dplus Kia,2025-05-16 08:07:23,0,0.5002027153968811
1,candidate_54,44,2025|Rounds 1-2|2025-05-16|DN SOOPers|Gen.G,2025-05-16 10:15:50,0,0.5040491819381714
1,candidate_54,44,2025|Rounds 1-2|2025-05-17|Kiwoom DRX|Nongshim RedForce,2025-05-17 06:06:29,0,0.5053086280822754
1,candidate_54,44,2025|Rounds 1-2|2025-05-17|HANJIN BRION|KT Rolster,2025-05-17 09:01:31,0,0.5070321559906006
1,candidate_54,44,2025|Rounds 1-2|2025-05-18|DN SOOPers|Hanwha Life Esports,2025-05-18 06:04:32,0,0.5012975931167603
1,candidate_54,44,2025|Rounds 1-2|2025-05-18|Gen.G|T1,2025-05-18 08:21:01,1,0.5120810270309448
1,candidate_54,44,2025|Rounds 1-2|2025-05-21|Gen.G|Hanwha Life Esports,2025-05-21 08:06:27,1,0.4946913421154022
1,candidate_54,44,2025|Rounds 1-2|2025-05-21|DN SOOPers|Kiwoom DRX,2025-05-21 11:23:37,0,0.49771848320961
2,candidate_54,42,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.553832471370697
2,candidate_54,42,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.33658677339553833
2,candidate_54,42,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.7544976472854614
2,candidate_54,42,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.523653507232666
2,candidate_54,42,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5370929837226868
2,candidate_54,42,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.1356811225414276
2,candidate_54,42,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5008362531661987
2,candidate_54,42,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.39795437455177307
2,candidate_54,42,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5859931707382202
2,candidate_54,42,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.24665117263793945
2,candidate_54,42,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.6075427532196045
2,candidate_54,42,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.4875434637069702
2,candidate_54,42,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.40206581354141235
2,candidate_54,42,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.5
2,candidate_54,42,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.4875434637069702
2,candidate_54,42,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.5124565362930298
2,candidate_54,42,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.46290701627731323
2,candidate_54,42,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.4875434637069702
2,candidate_54,42,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.40206581354141235
2,candidate_54,42,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.4413760304450989
2,candidate_54,42,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.5024062395095825
2,candidate_54,42,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.4975937306880951
2,candidate_54,42,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.34145689010620117
2,candidate_54,42,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.547100841999054
2,candidate_54,42,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5553954243659973
2,candidate_54,42,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.61896812915802
2,candidate_54,42,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.5
2,candidate_54,42,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.5370929837226868
2,candidate_54,42,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.49916377663612366
2,candidate_54,42,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.46290701627731323
2,candidate_54,42,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6429744362831116
2,candidate_54,42,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.5
2,candidate_54,42,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.4433780610561371
2,candidate_54,42,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.33658677339553833
2,candidate_54,42,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.3570255637168884
2,candidate_54,42,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.4408501386642456
2,candidate_54,42,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.40206581354141235
2,candidate_54,42,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.5591498613357544
2,candidate_54,42,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.5370929837226868
2,candidate_54,42,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.46482059359550476
2,candidate_54,42,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.6020456552505493
2,candidate_54,42,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.3924572467803955
2,candidate_54,42,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.40206581354141235
2,candidate_54,42,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.5859931707382202
2,candidate_54,42,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.8480960130691528
2,candidate_54,42,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.4140068292617798
2,candidate_54,42,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.3570255637168884
2,candidate_54,42,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.4140068292617798
2,candidate_54,42,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.4408501386642456
2,candidate_54,42,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.6429744362831116
2,candidate_54,42,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.24960091710090637
2,candidate_54,42,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.3924572467803955
2,candidate_54,42,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.7503990530967712
2,candidate_54,42,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.3924572467803955
2,candidate_54,43,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.5741481184959412
2,candidate_54,43,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.3011316657066345
2,candidate_54,43,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.6640845537185669
2,candidate_54,43,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.5558153390884399
2,candidate_54,43,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5605005025863647
2,candidate_54,43,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.10791555047035217
2,candidate_54,43,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.5303691029548645
2,candidate_54,43,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.462277889251709
2,candidate_54,43,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5323859453201294
2,candidate_54,43,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.21867424249649048
2,candidate_54,43,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.5128222703933716
2,candidate_54,43,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.4956037402153015
2,candidate_54,43,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.5245579481124878
2,candidate_54,43,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.5
2,candidate_54,43,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.4956037402153015
2,candidate_54,43,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.5043963193893433
2,candidate_54,43,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.43949955701828003
2,candidate_54,43,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.4956037402153015
2,candidate_54,43,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.5245579481124878
2,candidate_54,43,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.5549010038375854
2,candidate_54,43,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.4319069981575012
2,candidate_54,43,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.5680930018424988
2,candidate_54,43,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.4831617474555969
2,candidate_54,43,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.4925066828727722
2,candidate_54,43,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5327029824256897
2,candidate_54,43,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.6341292262077332
2,candidate_54,43,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.5
2,candidate_54,43,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.5605005025863647
2,candidate_54,43,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.4696308970451355
2,candidate_54,43,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.43949955701828003
2,candidate_54,43,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.5569362640380859
2,candidate_54,43,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.5
2,candidate_54,43,2025|Rounds 3-5|2025-07-27|DN SOOPers|Kiwoom DRX,2025-07-27 06:05:40,0,0.49381023645401
2,candidate_54,43,2025|Rounds 3-5|2025-07-27|Nongshim RedForce|T1,2025-07-27 09:29:10,0,0.3011316657066345
2,candidate_54,43,2025|Rounds 3-5|2025-07-30|Dplus Kia|Kiwoom DRX,2025-07-30 08:07:21,1,0.44306376576423645
2,candidate_54,43,2025|Rounds 3-5|2025-07-30|KT Rolster|T1,2025-07-30 11:48:43,0,0.5011911392211914
2,candidate_54,43,2025|Rounds 3-5|2025-07-31|BNK FEARX|HANJIN BRION,2025-07-31 08:06:28,1,0.5245579481124878
2,candidate_54,43,2025|Rounds 3-5|2025-07-31|Hanwha Life Esports|Nongshim RedForce,2025-07-31 10:31:25,1,0.4988088607788086
2,candidate_54,43,2025|Rounds 3-5|2025-08-01|Gen.G|KT Rolster,2025-08-01 08:04:50,1,0.5605005025863647
2,candidate_54,43,2025|Rounds 3-5|2025-08-01|DN SOOPers|Dplus Kia,2025-08-01 10:25:35,0,0.4749002158641815
2,candidate_54,43,2025|Rounds 3-5|2025-08-02|Hanwha Life Esports|T1,2025-08-02 06:07:06,0,0.537722110748291
2,candidate_54,43,2025|Rounds 3-5|2025-08-02|BNK FEARX|Kiwoom DRX,2025-08-02 08:31:55,0,0.48717769980430603
2,candidate_54,43,2025|Rounds 3-5|2025-08-03|DN SOOPers|HANJIN BRION,2025-08-03 06:07:00,0,0.5245579481124878
2,candidate_54,43,2025|Rounds 3-5|2025-08-03|Gen.G|Nongshim RedForce,2025-08-03 08:33:38,1,0.5323859453201294
2,candidate_54,43,2025|Rounds 3-5|2025-08-06|Hanwha Life Esports|Nongshim RedForce,2025-08-06 08:06:02,1,0.9434264898300171
2,candidate_54,43,2025|Rounds 3-5|2025-08-06|BNK FEARX|HANJIN BRION,2025-08-06 10:22:21,1,0.4676140248775482
2,candidate_54,43,2025|Rounds 3-5|2025-08-07|DN SOOPers|Kiwoom DRX,2025-08-07 08:06:22,1,0.44306376576423645
2,candidate_54,43,2025|Rounds 3-5|2025-08-07|Gen.G|T1,2025-08-07 11:20:03,1,0.4676140248775482
2,candidate_54,43,2025|Rounds 3-5|2025-08-08|BNK FEARX|Dplus Kia,2025-08-08 08:08:25,1,0.5011911392211914
2,candidate_54,43,2025|Rounds 3-5|2025-08-08|Hanwha Life Esports|KT Rolster,2025-08-08 10:27:25,1,0.5569362640380859
2,candidate_54,43,2025|Rounds 3-5|2025-08-09|HANJIN BRION|Kiwoom DRX,2025-08-09 06:11:11,1,0.1429157257080078
2,candidate_54,43,2025|Rounds 3-5|2025-08-09|Nongshim RedForce|T1,2025-08-09 09:16:24,0,0.48717769980430603
2,candidate_54,43,2025|Rounds 3-5|2025-08-10|Gen.G|KT Rolster,2025-08-10 06:06:45,1,0.8570842742919922
2,candidate_54,43,2025|Rounds 3-5|2025-08-10|DN SOOPers|Dplus Kia,2025-08-10 08:19:07,0,0.48717769980430603
2,candidate_54,44,2025|Rounds 1-2|2025-05-22|Dplus Kia|HANJIN BRION,2025-05-22 08:07:11,0,0.6612625122070312
2,candidate_54,44,2025|Rounds 1-2|2025-05-22|BNK FEARX|T1,2025-05-22 10:12:41,0,0.32868021726608276
2,candidate_54,44,2025|Rounds 1-2|2025-05-23|Gen.G|Kiwoom DRX,2025-05-23 08:07:24,1,0.6786589622497559
2,candidate_54,44,2025|Rounds 1-2|2025-05-23|KT Rolster|Nongshim RedForce,2025-05-23 10:20:15,1,0.528296709060669
2,candidate_54,44,2025|Rounds 1-2|2025-05-24|Dplus Kia|Hanwha Life Esports,2025-05-24 06:04:59,1,0.5564308166503906
2,candidate_54,44,2025|Rounds 1-2|2025-05-24|DN SOOPers|T1,2025-05-24 09:07:30,0,0.15824750065803528
2,candidate_54,44,2025|Rounds 1-2|2025-05-25|HANJIN BRION|Nongshim RedForce,2025-05-25 06:04:05,0,0.4917881488800049
2,candidate_54,44,2025|Rounds 1-2|2025-05-25|BNK FEARX|KT Rolster,2025-05-25 09:10:27,0,0.43018630146980286
2,candidate_54,44,2025|Rounds 1-2|2025-05-28|BNK FEARX|DN SOOPers,2025-05-28 08:03:32,1,0.5616670250892639
2,candidate_54,44,2025|Rounds 1-2|2025-05-28|Hanwha Life Esports|T1,2025-05-28 11:13:02,1,0.23332595825195312
2,candidate_54,44,2025|Rounds 1-2|2025-05-29|HANJIN BRION|Kiwoom DRX,2025-05-29 08:06:13,0,0.5952973961830139
2,candidate_54,44,2025|Rounds 1-2|2025-05-29|Gen.G|KT Rolster,2025-05-29 11:54:37,1,0.49216654896736145
2,candidate_54,44,2025|Rounds 1-2|2025-05-30|Nongshim RedForce|T1,2025-05-30 08:06:20,1,0.43626391887664795
2,candidate_54,44,2025|Rounds 1-2|2025-05-30|DN SOOPers|Dplus Kia,2025-05-30 10:17:54,0,0.5
2,candidate_54,44,2025|Rounds 1-2|2025-05-31|KT Rolster|Kiwoom DRX,2025-05-31 06:05:53,1,0.49216654896736145
2,candidate_54,44,2025|Rounds 1-2|2025-05-31|Gen.G|HANJIN BRION,2025-05-31 08:16:20,1,0.5078334808349609
2,candidate_54,44,2025|Rounds 1-2|2025-06-01|BNK FEARX|Hanwha Life Esports,2025-06-01 06:05:16,0,0.44356921315193176
2,candidate_54,44,2025|Rounds 1-2|2025-06-01|Dplus Kia|Nongshim RedForce,2025-06-01 08:07:40,1,0.49216654896736145
2,candidate_54,44,2025|Rounds 1-2|2025-06-04|Dplus Kia|KT Rolster,2025-06-04 08:08:19,0,0.43626391887664795
2,candidate_54,44,2025|Rounds 1-2|2025-06-07|Dplus Kia|KT Rolster,2025-06-07 06:06:28,0,0.6094378232955933
2,candidate_54,44,2025|Rounds 1-2|2025-06-08|KT Rolster|Nongshim RedForce,2025-06-08 06:07:06,1,0.38271284103393555
2,candidate_54,44,2025|Rounds 1-2|2025-06-13|Gen.G|Hanwha Life Esports,2025-06-13 08:18:23,1,0.6172871589660645
2,candidate_54,44,2025|Rounds 1-2|2025-06-14|KT Rolster|T1,2025-06-14 06:20:04,0,0.39863303303718567
2,candidate_54,44,2025|Rounds 1-2|2025-06-15|Hanwha Life Esports|T1,2025-06-15 06:17:37,0,0.5128900408744812
2,candidate_54,44,2025|Rounds 3-5|2025-07-23|Dplus Kia|HANJIN BRION,2025-07-23 08:07:58,0,0.5316962003707886
2,candidate_54,44,2025|Rounds 3-5|2025-07-23|Gen.G|Hanwha Life Esports,2025-07-23 11:17:36,1,0.6577756404876709
2,candidate_54,44,2025|Rounds 3-5|2025-07-24|BNK FEARX|DN SOOPers,2025-07-24 08:05:02,1,0.5
2,candidate_54,44,2025|Rounds 3-5|2025-07-24|KT Rolster|Nongshim RedForce,2025-07-24 10:11:20,1,0.5564308166503906
2,candidate_54,44,2025|Rounds 3-5|2025-07-25|Gen.G|T1,2025-07-25 08:11:59,0,0.5082118511199951
2,candidate_54,44,2025|Rounds 3-5|2025-07-25|HANJIN BRION|Kiwoom DRX,2025-07-25 11:15:42,1,0.44356921315193176
2,candidate_54,44,2025|Rounds 3-5|2025-07-26|BNK FEARX|Dplus Kia,2025-07-26 06:07:12,0,0.6384260654449463
2,candidate_54,44,2025|Rounds 3-5|2025-07-26|Hanwha Life Esports|KT Rolster,2025-07-26 08:31:59,1,0.5
